0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
0.5486017805337706,0.4522301081133219,0.5488577501117838,0.539067001122931,0.5661995267633243,0.5573686512105708,0.5367632998837127,0.5481538337722477,0.5356114367826535,0.5377871657143154,0.534139624190528,0.5439303731793808,0.537915150503322,0.5566647473524847,0.5380431352923285,0.5586484991006366,0.5369552645857726,0.534139624190528,0.5384910695724014,0.5367632998837127,0.5378511581088187,0.5581365599446103,0.5493056843918568,0.5491776996028502,0.533691689910455,0.5336276975159517,0.5587124790136898,0.547129967941645,0.5380431352923285,0.5374032113472956,-2.3071277,-2.309205,0.002077341,0
0.565687587607298,0.5489857349007904,0.5337556823049583,0.5584565219171267,0.5364433379111964,0.5582005523391136,0.5373392189527924,0.5459141249275327,0.5048953744944263,0.5475139223086648,0.4633006925107904,0.5350995101080773,0.5319639077403163,0.5372112341637857,0.5661995267633243,0.558072567550107,0.5376591809253087,0.5496256463643733,0.5573046712975176,0.5658795647908078,0.5324758468963426,0.5589044561971996,0.5361233759386799,0.5583285371281201,0.5372112341637857,0.5580085751556036,0.5583285371281201,0.5374032113472956,0.5574966359995773,0.5472579527306517,-1.5175774,-1.5121143,0.0054631233,0
0.5790618857254348,0.5564727701689748,0.547129967941645,0.5551929347603591,0.5473859375196582,0.5487297653227773,0.5545530232967762,0.5324758468963426,0.5569207169304978,0.5350995101080773,0.5391949859119376,0.5658155723963045,0.5661995267633243,0.5345235785575477,0.5365713227002029,0.558072567550107,0.557432643605074,0.5564087777744715,0.5413707023621493,0.536827292278216,0.539258978306441,0.5331797507544287,0.6055544874207952,0.5459781173220359,0.5578805903665971,0.5391949859119376,0.557432643605074,0.5403468365315468,0.5587124790136898,0.5378511581088187,-2.2712402,-2.2562883,0.014951944,0
0.5485377881392673,0.5661995267633243,0.5375951885308055,0.556280792985465,0.5366353150947062,0.5477058994921746,0.5458501325330294,0.5479618565887378,0.5368912721912693,0.5464260516021089,0.34952326352574803,0.5588404638026964,0.5361233759386799,0.5583925295226234,0.5368912721912693,0.5558968510998953,0.5654316305107349,0.5313879886712367,0.5480898413777443,0.5586484991006366,0.5552569271548624,0.5337556823049583,0.40634798562376595,0.5571126941140078,0.5387470391504146,0.5318359229513098,0.07333461010246567,0.5479618565887378,0.5493696767863601,0.55852051431163,-0.61523545,-0.7806574,0.16542196,1
0.5573686512105708,0.5347795481355608,0.548025848983241,0.4880015321229588,0.5375951885308055,0.5660075495798145,0.5586484991006366,0.5364433379111964,0.5374032113472956,0.5376591809253087,0.563447878762583,0.5482818185612542,0.5459781173220359,0.539067001122931,0.5386830467559113,0.5384910695724014,0.5483458109557575,0.5320279001348196,0.5478338717997312,0.5326678240798525,0.5661995267633243,0.5479618565887378,0.5656235952127947,0.548217826166751,0.5653676381162316,0.5477058994921746,0.5483458109557575,0.5581365599446103,0.5462980792945524,0.5367632998837127,-2.358397,-2.3536026,0.004794359,0
0.5385550619669047,0.5559608434943986,0.5578165979720938,0.5339476594884682,0.5577526055775905,0.5661995267633243,0.5475779147031681,0.532795796387409,0.5658795647908078,0.5497536311533798,0.5606962307618417,0.5397069125865139,0.5658795647908078,0.5368912721912693,0.5583925295226234,0.55852051431163,0.533691689910455,0.531899915345813,0.5477058994921746,0.5350995101080773,0.5560888158019551,0.5374672037417989,0.5366993074892095,0.5370832493747791,0.5487297653227773,0.5382990923888916,0.5649836837492119,0.5491137196897969,0.5566647473524847,0.5333077355434352,-2.6352544,-2.6329095,0.0023448467,0
0.5367632998837127,0.557432643605074,0.558072567550107,0.5468100059691287,0.5498176235478831,0.5483458109557575,0.5363793455166931,0.5581365599446103,0.5589044561971996,0.5383630847833949,0.5657515800018013,0.5343316013740379,0.5401548593480369,0.5360593835441766,0.5366993074892095,0.5382350999943883,0.5496256463643733,0.5326678240798525,0.547321945125155,0.5359953911496733,0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,0.5465540363911154,0.557432643605074,0.5481538337722477,-1.4458022,-1.4390928,0.0067094564,0
0.5318359229513098,0.5385550619669047,0.5374672037417989,0.5491776996028502,0.5361233759386799,0.558072567550107,0.5492416919973535,0.5388110315449179,0.5489857349007904,0.5466820211801221,0.555832858705392,0.5379791428978252,0.5573046712975176,0.5514174209290152,0.5322198773183294,0.5452742009824998,0.5382350999943883,0.5336276975159517,0.5360593835441766,0.5354194720805938,0.5567927321414913,0.5569847093250011,0.5583285371281201,0.3986689731720716,0.5658155723963045,0.5474499299141615,0.5491776996028502,0.5589684485917029,0.5323478621073361,0.533883667093965,-2.589109,-2.5979388,0.008829832,0
0.5237729561325957,0.5575606283940807,0.5368912721912693,0.531899915345813,0.5384910695724014,0.5661995267633243,0.5363793455166931,0.5569207169304978,0.5565367625634781,0.5491137196897969,0.5658155723963045,0.5455941629550162,0.39546937840980734,0.5385550619669047,0.5374672037417989,0.5494976615753666,0.538171120081335,0.5334997127269452,0.547769891886678,0.5468739983636319,0.5599283345092523,0.5497536311533798,0.557432643605074,0.5473859375196582,0.5487297653227773,0.5656235952127947,0.5366993074892095,0.5370192569802759,0.5578165979720938,0.5484098033502608,-1.4252917,-1.4279134,0.00262177,0
0.5484737957447641,0.5583285371281201,0.5383630847833949,0.5459141249275327,0.5454661781660096,0.5502655703094061,0.5570487017195044,0.558072567550107,0.5333717279379386,0.55852051431163,0.5342676089795346,0.5320279001348196,0.5659435571853112,0.5382350999943883,0.5567927321414913,0.5484098033502608,0.5562168005909617,0.5488577501117838,0.535483451993647,0.548665772928274,0.5571126941140078,0.5368912721912693,0.5484737957447641,0.5487937577172806,0.5352274948970839,0.5658155723963045,0.5579445827611004,0.5469379907581352,0.5475779147031681,0.5329237811764156,-2.6660178,-2.664079,0.0019388199,0
0.5470659755471418,0.5372752265582891,0.5474499299141615,0.5568567245359946,0.5378511581088187,0.5475139223086648,0.5569847093250011,0.5355474443881503,0.5661995267633243,0.5491776996028502,0.5375951885308055,0.5493696767863601,0.5521213247871014,0.5357394215716602,0.4764830134454174,0.5358034139661635,0.5371472417692824,0.5357394215716602,0.5484737957447641,0.5583285371281201,0.5383630847833949,0.5459141249275327,0.5454661781660096,0.5502655703094061,0.5570487017195044,0.558072567550107,0.5333717279379386,0.55852051431163,0.5342676089795346,0.5320279001348196,-2.737793,-2.7447317,0.006938696,0
0.5375951885308055,0.5425225529817584,0.5363793455166931,0.5313879886712367,0.556280792985465,0.5584565219171267,0.5366353150947062,0.5366993074892095,0.557432643605074,0.556728739746988,0.5381071276868318,0.5349715253190708,0.5364433379111964,0.5386830467559113,0.5334357203324419,0.5474499299141615,0.5372752265582891,0.5571126941140078,0.5324118545018394,0.538171120081335,0.5472579527306517,0.5444423123354071,0.5488577501117838,0.5365073303056996,0.5375311961363022,0.5579445827611004,0.5363153531221898,0.5350995101080773,0.5400268745590303,0.5479618565887378,-1.461184,-1.4612031,1.9073486e-05,0
0.5320918925293229,0.5476419070976714,0.5482818185612542,0.5574966359995773,0.536827292278216,0.5478338717997312,0.5379791428978252,0.5658795647908078,0.5453381933770031,0.5481538337722477,0.5481538337722477,0.5573046712975176,0.5480898413777443,0.5661995267633243,0.5482818185612542,0.5572406789030143,0.5377871657143154,0.5353554796860905,0.5568567245359946,0.5378511581088187,0.5486017805337706,0.5585845067061334,0.5492416919973535,0.5473859375196582,0.537915150503322,0.5320918925293229,0.5464260516021089,0.5586484991006366,0.5373392189527924,0.5470659755471418,-1.5329591,-1.5181409,0.0148181915,0
0.565687587607298,0.5477058994921746,0.5343955937685412,0.5324758468963426,0.5567927321414913,0.5582005523391136,0.533691689910455,0.5661995267633243,0.5377871657143154,0.5488577501117838,0.5363153531221898,0.5582005523391136,0.5484098033502608,0.5369552645857726,0.5370192569802759,0.5324758468963426,0.5478978641942345,0.5391949859119376,0.5661995267633243,0.5313239962767334,0.5390030087284278,0.5375951885308055,0.537723173319812,0.5586484991006366,0.5496256463643733,0.5329877735709189,0.5497536311533798,0.5377871657143154,0.5661995267633243,0.5562168005909617,-0.79980695,-0.7930879,0.006719053,0
0.5474499299141615,0.5540410841407499,0.5484098033502608,0.5358674063606668,0.5661995267633243,0.5475139223086648,0.5431624769267913,0.5573686512105708,0.5365073303056996,0.5490497272952937,0.5590324409862063,0.531899915345813,0.5434184465048045,0.547129967941645,0.5370832493747791,0.5486017805337706,0.5656235952127947,0.5494976615753666,0.5366993074892095,0.5371472417692824,0.5388110315449179,0.5659435571853112,0.4550457485085665,0.5366353150947062,0.5324118545018394,0.5324118545018394,0.5661995267633243,0.538171120081335,0.5362513607276864,0.558072567550107,-0.65112305,-0.65966636,0.008543313,0
0.5469379907581352,0.5360593835441766,0.5370192569802759,0.5661995267633243,0.5390030087284278,0.5487937577172806,0.533243743148932,0.42605746839047803,0.5484098033502608,0.5456581553495194,0.5324118545018394,0.5492416919973535,0.536827292278216,0.5584565219171267,0.5660075495798145,0.55852051431163,0.5318359229513098,0.5581365599446103,0.547321945125155,0.5368912721912693,0.5334997127269452,0.5377871657143154,0.5339476594884682,0.5342676089795346,0.5558968510998953,0.5457221477440228,0.5534011601957171,0.47533116282580823,0.5661995267633243,0.548665772928274,-1.4047859,-1.4121305,0.0073446035,0
0.5349075329245675,0.5321558849238262,0.5655596028182914,0.5374032113472956,0.5378511581088187,0.5661995267633243,0.5578805903665971,0.5478338717997312,0.5376591809253087,0.5482818185612542,0.565687587607298,0.547129967941645,0.5349715253190708,0.5477058994921746,0.5377871657143154,0.5509054817729889,0.547321945125155,0.5380431352923285,0.5468100059691287,0.539067001122931,0.5333077355434352,0.5381071276868318,0.539258978306441,0.5331797507544287,0.5550009575768492,0.55852051431163,0.5375311961363022,0.5345235785575477,0.5372112341637857,0.5650476761437152,-0.09228458,-0.12736033,0.035075746,0
0.5328597887819123,0.538171120081335,0.5380431352923285,0.5367632998837127,0.4617009076111084,0.5348435405300642,0.5583285371281201,0.5347155557410576,0.5654316305107349,0.5316439457677998,0.5661995267633243,0.5470659755471418,0.565239653327225,0.5360593835441766,0.5343316013740379,0.5580085751556036,0.5560888158019551,0.5365713227002029,0.5564087777744715,0.5322198773183294,0.5319639077403163,0.5580085751556036,0.5368912721912693,0.5653036457217283,0.5479618565887378,0.5545530232967762,0.5373392189527924,0.5570487017195044,0.5478338717997312,0.5475779147031681,-1.4919428,-1.4890822,0.002860546,0
0.5614001471013779,0.5452742009824998,0.5437383959958709,0.537723173319812,0.5374032113472956,0.5381071276868318,0.5475139223086648,0.5578165979720938,0.5315159609787933,0.5569207169304978,0.5482818185612542,0.5489217425062871,0.5569847093250011,0.536827292278216,0.5658155723963045,0.5336276975159517,0.5578165979720938,0.5352914872915872,0.5466180287856188,0.5489857349007904,0.5617840889869475,0.5493696767863601,0.5379791428978252,0.5484098033502608,0.5582005523391136,0.53145196858429,0.5388750239394212,0.5569847093250011,0.5493696767863601,0.5318359229513098,-2.7531748,-2.7550945,0.0019197464,0
0.5647277141711987,0.5578165979720938,0.5476419070976714,0.5331797507544287,0.5487297653227773,0.5366993074892095,0.5395149478844541,0.5658795647908078,0.5487297653227773,0.5378511581088187,0.5582645447336169,0.5331797507544287,0.5490497272952937,0.5573686512105708,0.5482818185612542,0.5483458109557575,0.5378511581088187,0.5569207169304978,0.5368912721912693,0.33512509957700864,0.5382990923888916,0.5478338717997312,0.5582645447336169,0.5467460135746254,0.5485377881392673,0.5339476594884682,0.538171120081335,0.565687587607298,0.5397069125865139,0.5567927321414913,-0.7536617,-0.772563,0.018901289,0
0.531899915345813,0.538619054361408,0.5487937577172806,0.5509054817729889,0.5475139223086648,0.5470019831526385,0.5418826415181757,0.5573686512105708,0.5651116685382185,0.5484737957447641,0.5456581553495194,0.532795796387409,0.5509054817729889,0.5378511581088187,0.5491776996028502,0.5529532259156441,0.5382350999943883,0.5476419070976714,0.5602482840003187,0.5472579527306517,0.5375311961363022,0.548025848983241,0.5355474443881503,0.5383630847833949,0.5477058994921746,0.526076657371814,0.5365713227002029,0.5577526055775905,0.5434824388993078,0.5377871657143154,-2.276369,-2.270906,0.0054631233,0
0.5383630847833949,0.5384910695724014,0.5571126941140078,0.49254495468834214,0.5649836837492119,0.5364433379111964,0.5115505211155181,0.5474499299141615,0.535035517713574,0.5381071276868318,0.547129967941645,0.558072567550107,0.5339476594884682,0.5573046712975176,0.5363793455166931,0.5481538337722477,0.5375311961363022,0.5370832493747791,0.5382990923888916,0.5470019831526385,0.5661995267633243,0.5468100059691287,0.5462980792945524,0.5480898413777443,0.558072567550107,0.5457221477440228,0.5578805903665971,0.5569207169304978,0.5320279001348196,0.55852051431163,-0.61523545,-0.6225419,0.0073064566,0
0.5470659755471418,0.5577526055775905,0.5375951885308055,0.536827292278216,0.5313879886712367,0.5479618565887378,0.5367632998837127,0.5657515800018013,0.5483458109557575,0.5584565219171267,0.5484737957447641,0.5569847093250011,0.5654316305107349,0.5366353150947062,0.5487297653227773,0.5573046712975176,0.5654316305107349,0.5527612487321343,0.5576886131830873,0.539258978306441,0.5395149478844541,0.5485377881392673,0.5484737957447641,0.5452102085879965,0.5379791428978252,0.5651116685382185,0.5468100059691287,0.5458501325330294,0.5661995267633243,0.5661995267633243,1.1479912e-06,-0.012859161,0.012860309,0
0.538171120081335,0.5581365599446103,0.5483458109557575,0.5365713227002029,0.5361233759386799,0.5573046712975176,0.5370192569802759,0.5466180287856188,0.5589044561971996,0.5559608434943986,0.5313879886712367,0.5358034139661635,0.5572406789030143,0.5585845067061334,0.5365713227002029,0.537723173319812,0.5483458109557575,0.5317719305568064,0.5343316013740379,0.5372752265582891,0.5374672037417989,0.5661995267633243,0.5322838697128327,0.5484737957447641,0.5493056843918568,0.53593139875517,0.5383630847833949,0.5582645447336169,0.5658795647908078,0.536827292278216,-2.3532732,-2.3490515,0.004221678,0
0.5465540363911154,0.5574966359995773,0.5330517659654221,0.537723173319812,0.565687587607298,0.5472579527306517,0.5574966359995773,0.5365073303056996,0.5655596028182914,0.5655596028182914,0.547321945125155,0.5382990923888916,0.5469379907581352,0.5374672037417989,0.5374032113472956,0.5462340869000492,0.539067001122931,0.5382350999943883,0.5569207169304978,0.5374672037417989,0.5375311961363022,0.5470019831526385,0.5371472417692824,0.5498816159423864,0.565687587607298,0.5476419070976714,0.5385550619669047,0.5352914872915872,0.5337556823049583,0.5573046712975176,-0.7126453,-0.707058,0.00558728,0
0.5471939603361484,0.5661995267633243,0.5478338717997312,0.47065975547141836,0.558072567550107,0.5473859375196582,0.5484737957447641,0.5371472417692824,0.5377871657143154,0.5658795647908078,0.5485377881392673,0.548665772928274,0.5487937577172806,0.5490497272952937,0.5589044561971996,0.5582645447336169,0.548025848983241,0.558072567550107,0.5488577501117838,0.5581365599446103,0.5661995267633243,0.5567927321414913,0.5585845067061334,0.5661995267633243,0.5315159609787933,0.5467460135746254,0.5574966359995773,0.5323478621073361,0.5480898413777443,0.5328597887819123,-2.6711419,-2.6689787,0.0021631718,0
0.5386830467559113,0.5384910695724014,0.564343759804179,0.5373392189527924,0.5498176235478831,0.5562168005909617,0.5578165979720938,0.4661803253005383,0.5349075329245675,0.565687587607298,0.5477058994921746,0.5343955937685412,0.5324758468963426,0.5567927321414913,0.5582005523391136,0.533691689910455,0.5661995267633243,0.5377871657143154,0.5488577501117838,0.5363153531221898,0.5582005523391136,0.5484098033502608,0.5369552645857726,0.5370192569802759,0.5324758468963426,0.5478978641942345,0.5391949859119376,0.5661995267633243,0.5313239962767334,0.5390030087284278,-2.1789546,-2.1746135,0.0043411255,0
0.5391309935174343,0.3701286273340561,0.5471939603361484,0.5659435571853112,0.5462980792945524,0.5449542514914334,0.5364433379111964,0.5345235785575477,0.5387470391504146,0.5647277141711987,0.5573686512105708,0.5476419070976714,0.5356754291771568,0.5658795647908078,0.5383630847833949,0.5493056843918568,0.3591220353310909,0.5329877735709189,0.554489030902273,0.5569847093250011,0.5557688663108887,0.5657515800018013,0.5569207169304978,0.538171120081335,0.5658795647908078,0.547321945125155,0.5489857349007904,0.533691689910455,0.5461061021110425,0.5499456083368897,-1.3022472,-1.3263012,0.02405405,0
0.5468739983636319,0.5534651525902203,0.5658155723963045,0.5368912721912693,0.5496256463643733,0.5384910695724014,0.5476419070976714,0.5367632998837127,0.5479618565887378,0.5509054817729889,0.5580085751556036,0.5393869630954475,0.5377871657143154,0.5347155557410576,0.5309400419097138,0.5377871657143154,0.5626159901154903,0.5578805903665971,0.5361233759386799,0.48013054248775466,0.5475779147031681,0.5367632998837127,0.5351635025025806,0.5369552645857726,0.5474499299141615,0.5586484991006366,0.5578805903665971,0.5335637051214485,0.5491137196897969,0.5571126941140078,-0.72802705,-0.7322963,0.0042692423,0
0.5382350999943883,0.531004034304217,0.5386830467559113,0.5398988897700238,0.5383630847833949,0.5464900439966122,0.5384910695724014,0.5334357203324419,0.5337556823049583,0.5478338717997312,0.5488577501117838,0.5439303731793808,0.5395149478844541,0.5342676089795346,0.7387854420759866,0.5489857349007904,0.550457547492916,0.5658795647908078,0.5661995267633243,0.5443143275464005,0.5461061021110425,0.5474499299141615,0.5581365599446103,0.5470019831526385,0.5461061021110425,0.5352914872915872,0.5371472417692824,0.5375951885308055,0.5583285371281201,0.5656235952127947,-0.046144105,-0.050265327,0.0041212216,0
0.5458501325330294,0.5590964333807096,0.5454021857715063,0.5379791428978252,0.5473859375196582,0.5368912721912693,0.5377871657143154,0.5487297653227773,0.5491776996028502,0.5657515800018013,0.5383630847833949,0.5563447853799682,0.5381071276868318,0.5495616539698699,0.5386830467559113,0.5578805903665971,0.5496896387588766,0.5462980792945524,0.5325398392908459,0.5375951885308055,0.5540410841407499,0.5584565219171267,0.5661995267633243,0.5374672037417989,0.5566007549579814,0.542650537770765,0.5496256463643733,0.5584565219171267,0.547321945125155,0.5327318164743557,-2.6813948,-2.6804206,0.0009741783,0
0.5459141249275327,0.557432643605074,0.5574966359995773,0.5393869630954475,0.5477058994921746,0.5337556823049583,0.5587764714081931,0.5317719305568064,0.5492416919973535,0.5372752265582891,0.5569847093250011,0.5585845067061334,0.5265885965278403,0.5368912721912693,0.5461061021110425,0.5357394215716602,0.5472579527306517,0.5391309935174343,0.5569207169304978,0.5331157583599254,0.5354194720805938,0.5479618565887378,0.5580085751556036,0.536827292278216,0.5477058994921746,0.5578805903665971,0.5340116518829715,0.5320918925293229,0.5487297653227773,0.5382350999943883,-2.2404766,-2.2352333,0.0052433014,0
0.5583925295226234,0.5368912721912693,0.5558968510998953,0.5654316305107349,0.5313879886712367,0.5480898413777443,0.5586484991006366,0.5552569271548624,0.5337556823049583,0.40634798562376595,0.5571126941140078,0.5387470391504146,0.5318359229513098,0.07333461010246567,0.5479618565887378,0.5493696767863601,0.55852051431163,0.5568567245359946,0.5493696767863601,0.537915150503322,0.5379791428978252,0.5356754291771568,0.5324118545018394,0.5570487017195044,0.5569847093250011,0.5363153531221898,0.5661995267633243,0.5477058994921746,0.9600691077919994,0.5575606283940807,-0.6921395,-0.7346888,0.042549312,0
0.5313239962767334,0.5319639077403163,0.5377871657143154,0.5658795647908078,0.538619054361408,0.5335637051214485,0.548665772928274,0.5470659755471418,0.537723173319812,0.5460421097165392,0.5339476594884682,0.536827292278216,0.5393229707009443,0.5460421097165392,0.5659435571853112,0.5484737957447641,0.5480898413777443,0.5579445827611004,0.5464260516021089,0.538619054361408,0.5661995267633243,0.5653036457217283,0.5578165979720938,0.5462980792945524,0.5313879886712367,0.5582005523391136,0.5572406789030143,0.5488577501117838,0.5334997127269452,0.5342036165850312,-2.5634792,-2.5621037,0.0013754368,0
0.548217826166751,0.531899915345813,0.5368912721912693,0.5342676089795346,0.5366353150947062,0.539258978306441,0.5582005523391136,0.5361873683331831,0.5576886131830873,0.37761566260224055,0.5372752265582891,0.5589684485917029,0.5661995267633243,0.5361873683331831,0.548665772928274,0.4366801060264235,0.5574966359995773,0.5382350999943883,0.5488577501117838,0.5500735931258962,0.5317079381623031,0.5389390163339245,0.5658795647908078,0.5476419070976714,0.5370192569802759,0.5320918925293229,0.5310680266987203,0.5458501325330294,0.5322838697128327,0.5478978641942345,-1.4663081,-1.4872867,0.02097857,0
0.5475139223086648,0.5493696767863601,0.5568567245359946,0.5651116685382185,0.5485377881392673,0.5470019831526385,0.5476419070976714,0.548217826166751,0.5376591809253087,0.5583285371281201,0.565239653327225,0.5359953911496733,0.558072567550107,0.5384270771778982,0.5372752265582891,0.5583285371281201,0.5585845067061334,0.5583925295226234,0.5394509554899508,0.5345235785575477,0.5382350999943883,0.5658155723963045,0.5568567245359946,0.538171120081335,0.5487297653227773,0.5483458109557575,0.5375311961363022,0.5657515800018013,0.5477058994921746,0.5480898413777443,-1.4509263,-1.4330566,0.01786971,0
0.5375951885308055,0.5658155723963045,0.5472579527306517,0.5361233759386799,0.5581365599446103,0.5471939603361484,0.5658155723963045,0.5661995267633243,0.5481538337722477,0.5583285371281201,0.539067001122931,0.5388110315449179,0.5313239962767334,0.5659435571853112,0.5329877735709189,0.548217826166751,0.5459141249275327,0.5348435405300642,0.5324758468963426,0.5397709049810172,0.5393229707009443,0.5379791428978252,0.5340116518829715,0.5493696767863601,0.5583285371281201,0.5320918925293229,0.538171120081335,0.5449542514914334,0.5575606283940807,0.5564727701689748,-0.7792964,-0.7719852,0.007311225,0
0.5378511581088187,0.5372752265582891,0.536827292278216,0.5374672037417989,0.5368912721912693,0.5492416919973535,0.5311320190932236,0.5437383959958709,0.5470019831526385,0.5582005523391136,0.5581365599446103,0.5475779147031681,0.538171120081335,0.5487297653227773,0.5549369651823459,0.5373392189527924,0.5486017805337706,0.5474499299141615,0.5369552645857726,0.5475139223086648,0.5388750239394212,0.5390030087284278,0.5481538337722477,0.5353554796860905,0.56299993200106,0.547769891886678,0.547321945125155,0.5356114367826535,0.5582005523391136,0.5423305757982486,-1.912355,-1.9014049,0.0109500885,0
0.5583285371281201,0.539067001122931,0.5388110315449179,0.5313239962767334,0.5659435571853112,0.5329877735709189,0.548217826166751,0.5459141249275327,0.5348435405300642,0.5324758468963426,0.5397709049810172,0.5393229707009443,0.5379791428978252,0.5340116518829715,0.5493696767863601,0.5583285371281201,0.5320918925293229,0.538171120081335,0.5449542514914334,0.5575606283940807,0.5564727701689748,0.5387470391504146,0.5659435571853112,0.5491137196897969,0.5587124790136898,0.5379791428978252,0.5491776996028502,0.5661995267633243,0.5338196746994617,0.5467460135746254,-1.5585938,-1.5483981,0.010195613,0
0.5340756442774748,0.5659435571853112,0.5361233759386799,0.550457547492916,0.538171120081335,0.547321945125155,0.5337556823049583,0.5658155723963045,0.5648556989602053,0.5462980792945524,0.5377871657143154,0.531899915345813,0.5586484991006366,0.5488577501117838,0.5583285371281201,0.5661995267633243,0.5487297653227773,0.5589044561971996,0.5445063047299104,0.5472579527306517,0.5312600038822302,0.539067001122931,0.5573686512105708,0.5584565219171267,0.5380431352923285,0.5658795647908078,0.5363153531221898,0.5320279001348196,0.5547449879988361,0.5490497272952937,-1.3740224,-1.3617446,0.012277722,0
0.5589044561971996,0.5361233759386799,0.5583285371281201,0.5372112341637857,0.5580085751556036,0.5583285371281201,0.5374032113472956,0.5574966359995773,0.5472579527306517,0.5481538337722477,0.534139624190528,0.5373392189527924,0.5388750239394212,0.7765406053523254,0.5382350999943883,0.558072567550107,0.5552569271548624,0.5404108289260501,0.5460421097165392,0.5482818185612542,0.5372752265582891,0.5366993074892095,0.5631279167900666,0.5494336691808633,0.556280792985465,0.557176686508511,0.5339476594884682,0.537915150503322,0.5573686512105708,0.5374032113472956,-2.3071277,-2.288322,0.018805742,0
0.5344595861630445,0.5376591809253087,0.5654956229052381,0.53593139875517,0.5324758468963426,0.5373392189527924,0.5329877735709189,0.5572406789030143,0.5578165979720938,0.5366353150947062,0.5390030087284278,0.5360593835441766,0.5468100059691287,0.5368912721912693,0.5423945681927519,0.5386830467559113,0.5476419070976714,0.5458501325330294,0.539258978306441,0.5478338717997312,0.5586484991006366,0.5586484991006366,0.5377871657143154,0.5343316013740379,0.556280792985465,0.5329237811764156,0.5309400419097138,0.5455941629550162,0.5351635025025806,0.5360593835441766,-2.4147952,-2.415865,0.0010697842,0
0.5476419070976714,0.557432643605074,0.5369552645857726,0.5515454057180218,0.5325398392908459,0.5587124790136898,0.5461700945055458,0.5657515800018013,0.5569207169304978,0.5492416919973535,0.5381071276868318,0.5326678240798525,0.5558968510998953,0.5602482840003187,0.5381071276868318,0.536827292278216,0.53593139875517,0.5471939603361484,0.5349715253190708,0.3823510623511337,0.5580085751556036,0.5491137196897969,0.5580085751556036,0.49049721054568696,0.5351635025025806,0.5570487017195044,0.5491776996028502,0.5574966359995773,0.5377871657143154,0.5589044561971996,-0.58447194,-0.6133014,0.028829455,0
0.5345235785575477,0.5372112341637857,0.5650476761437152,0.533243743148932,0.5487937577172806,0.5469379907581352,0.5360593835441766,0.5370192569802759,0.5661995267633243,0.5390030087284278,0.5487937577172806,0.533243743148932,0.42605746839047803,0.5484098033502608,0.5456581553495194,0.5324118545018394,0.5492416919973535,0.536827292278216,0.5584565219171267,0.5660075495798145,0.55852051431163,0.5318359229513098,0.5581365599446103,0.547321945125155,0.5368912721912693,0.5334997127269452,0.5377871657143154,0.5339476594884682,0.5342676089795346,0.5558968510998953,-0.82543683,-0.838918,0.01348114,0
0.5575606283940807,0.5473859375196582,0.5462340869000492,0.5322198773183294,0.5435464312938111,0.548217826166751,0.4496704372960905,0.5651756609327218,0.5655596028182914,0.537915150503322,0.535483451993647,0.5576886131830873,0.309912333290264,0.5381071276868318,0.5475139223086648,0.5351635025025806,0.5330517659654221,0.5475139223086648,0.5458501325330294,0.5454661781660096,0.5363793455166931,0.5322198773183294,0.5582645447336169,0.53593139875517,0.5584565219171267,0.5486017805337706,0.5384910695724014,0.5323478621073361,0.5414986871511559,0.5587124790136898,-0.5998537,-0.6655354,0.065681696,0
0.5317079381623031,0.5367632998837127,0.557432643605074,0.558072567550107,0.5468100059691287,0.5498176235478831,0.5483458109557575,0.5363793455166931,0.5581365599446103,0.5589044561971996,0.5383630847833949,0.5657515800018013,0.5343316013740379,0.5401548593480369,0.5360593835441766,0.5366993074892095,0.5382350999943883,0.5496256463643733,0.5326678240798525,0.547321945125155,0.5359953911496733,0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,0.5465540363911154,0.557432643605074,-0.7023924,-0.70313734,0.00074493885,0
0.5586484991006366,0.5585845067061334,0.5381071276868318,0.5464900439966122,0.5494336691808633,0.5574966359995773,0.5391949859119376,0.564791706565702,0.5658795647908078,0.5411787251786395,0.5555128967328755,0.5459141249275327,0.5340116518829715,0.5470659755471418,0.548025848983241,0.5476419070976714,0.5489857349007904,0.5386830467559113,0.5477058994921746,0.5387470391504146,0.5655596028182914,0.4894733447150844,0.537915150503322,0.5572406789030143,0.5366993074892095,0.547129967941645,0.5321558849238262,0.538619054361408,0.5547449879988361,0.5319639077403163,-2.7429218,-2.746723,0.0038011074,0
0.539067001122931,0.5319639077403163,0.5461700945055458,0.5466820211801221,0.5410507403896329,0.539258978306441,0.5374032113472956,0.5470019831526385,0.5569847093250011,0.5659435571853112,0.5478338717997312,0.5362513607276864,0.5365713227002029,0.5374672037417989,0.5570487017195044,0.5367632998837127,0.5370192569802759,0.5483458109557575,0.558072567550107,0.5482818185612542,0.5487297653227773,0.5654956229052381,0.5525052791541211,0.5391949859119376,0.5590964333807096,0.531899915345813,0.5342676089795346,0.556728739746988,0.5487937577172806,0.5459141249275327,-1.6252449,-1.61195,0.013294816,0
