Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
776,0.5385550619669047,0.5345235785575477,0.5574966359995773,0.5460421097165392,0.5587764714081931,0.5313239962767334,0.5319639077403163,0.5377871657143154,0.5658795647908078,0.538619054361408,0.5335637051214485,0.548665772928274,0.5470659755471418,0.537723173319812,0.5460421097165392,0.5339476594884682,0.536827292278216,0.5393229707009443,0.5460421097165392,0.5659435571853112,0.5484737957447641,0.5480898413777443,0.5579445827611004,0.5464260516021089,0.538619054361408,0.5661995267633243,0.5653036457217283,0.5578165979720938,0.5462980792945524,0.5313879886712367,-2.7890623,-2.9795315,0.19046926,0
777,0.5374032113472956,0.92775324812264,0.5468100059691287,0.5582005523391136,0.5557688663108887,0.5393229707009443,0.5478338717997312,0.5582005523391136,0.5462980792945524,0.5317719305568064,0.5340756442774748,0.5315159609787933,0.5374032113472956,0.535483451993647,0.5482818185612542,0.5658795647908078,0.5564727701689748,0.5373392189527924,0.5583285371281201,0.5366353150947062,0.5382990923888916,0.565687587607298,0.5580085751556036,0.5656235952127947,0.5386830467559113,0.557624620788584,0.5661995267633243,0.535483451993647,0.5658795647908078,0.7609265983894735,15.601318,15.165113,0.4362049,1
778,0.5485377881392673,0.5333077355434352,0.5468739983636319,0.5335637051214485,0.5375951885308055,0.5425225529817584,0.5363793455166931,0.5313879886712367,0.556280792985465,0.5584565219171267,0.5366353150947062,0.5366993074892095,0.557432643605074,0.556728739746988,0.5381071276868318,0.5349715253190708,0.5364433379111964,0.5386830467559113,0.5334357203324419,0.5474499299141615,0.5372752265582891,0.5571126941140078,0.5324118545018394,0.538171120081335,0.5472579527306517,0.5444423123354071,0.5488577501117838,0.5365073303056996,0.5375311961363022,0.5579445827611004,-0.661376,-0.8156185,0.15424252,0
779,0.5339476594884682,0.5379791428978252,0.5461700945055458,0.5344595861630445,0.557624620788584,0.5584565219171267,0.5310680266987203,0.5484737957447641,0.5472579527306517,0.5558968510998953,0.5382990923888916,0.5377871657143154,0.5474499299141615,0.5352274948970839,0.5391949859119376,0.5384270771778982,0.5478338717997312,0.42017021802197574,0.5356114367826535,0.5486017805337706,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,0.5582005523391136,0.531004034304217,0.5470659755471418,-1.5329591,-1.7736614,0.24070227,0
780,0.5658155723963045,0.5377871657143154,0.9779228235995662,0.5388110315449179,0.5460421097165392,0.5364433379111964,0.5586484991006366,0.5476419070976714,0.538171120081335,0.5657515800018013,0.5549369651823459,0.555832858705392,0.5572406789030143,0.547769891886678,0.536827292278216,0.5361873683331831,0.5363793455166931,0.5360593835441766,0.5381071276868318,0.5658155723963045,0.5472579527306517,0.5571126941140078,0.5651116685382185,0.5481538337722477,0.557176686508511,0.5365073303056996,0.5368912721912693,0.531004034304217,0.5564727701689748,0.4071798742708586,-12.740479,-12.773001,0.032521248,0
781,0.5377871657143154,0.5488577501117838,0.5363153531221898,0.5582005523391136,0.5484098033502608,0.5369552645857726,0.5370192569802759,0.5324758468963426,0.5478978641942345,0.5391949859119376,0.5661995267633243,0.5313239962767334,0.5390030087284278,0.5375951885308055,0.537723173319812,0.5586484991006366,0.5496256463643733,0.5329877735709189,0.5497536311533798,0.5377871657143154,0.5661995267633243,0.5562168005909617,0.5463620716890557,0.5470019831526385,0.548665772928274,0.5343316013740379,0.5307480647262038,0.5398988897700238,0.5493056843918568,0.5454021857715063,-1.6662613,-1.914098,0.24783671,0
782,0.5487297653227773,0.5388750239394212,0.5338196746994617,0.5384270771778982,0.5352914872915872,0.5464900439966122,0.5489217425062871,0.5585845067061334,0.5569207169304978,0.5590324409862063,0.5561528081964584,0.5464260516021089,0.5651756609327218,0.5494976615753666,0.5482818185612542,0.5458501325330294,0.5320918925293229,0.5380431352923285,0.5382990923888916,0.5366993074892095,0.538619054361408,0.5583285371281201,0.5499456083368897,0.533243743148932,0.538171120081335,0.5491776996028502,0.5370192569802759,0.5580085751556036,0.5482818185612542,0.5457861401385261,-1.6354978,-1.8816679,0.24617004,0
783,0.5493056843918568,0.5361873683331831,0.5324758468963426,0.5372752265582891,0.5358034139661635,0.5572406789030143,0.5363793455166931,0.5565367625634781,0.5656235952127947,0.5333077355434352,0.5493056843918568,0.5470659755471418,0.5479618565887378,0.5342676089795346,0.3853586674484381,0.5470019831526385,0.5570487017195044,0.5566647473524847,0.5339476594884682,0.5338196746994617,0.5466820211801221,0.5379791428978252,0.5480898413777443,0.4373200174900063,0.5331157583599254,0.5575606283940807,0.5353554796860905,0.5575606283940807,0.5473859375196582,0.5462340869000492,-1.5996102,-1.8438414,0.24423122,0
784,0.5583925295226234,0.5483458109557575,0.838228711988243,0.5459141249275327,0.5483458109557575,0.5322198773183294,0.5382350999943883,0.5375311961363022,0.5121264526660477,0.5651116685382185,0.5382990923888916,0.5579445827611004,0.5587124790136898,0.5494976615753666,0.5321558849238262,0.5340756442774748,0.5572406789030143,0.5366993074892095,0.5312600038822302,0.5385550619669047,0.5379791428978252,0.5566007549579814,0.5355474443881503,0.5373392189527924,0.5431624769267913,0.7600307173478775,0.5467460135746254,0.5661995267633243,0.5573686512105708,0.537723173319812,-2.2814932,-2.553379,0.27188587,0
785,0.5569207169304978,0.5576886131830873,0.5590964333807096,0.5326038316853492,0.5484098033502608,0.5569207169304978,0.5558968510998953,0.5359953911496733,0.5587764714081931,0.5358674063606668,0.5621680433539673,0.5583285371281201,0.5372752265582891,0.5661995267633243,0.5342036165850312,0.5578165979720938,0.5457861401385261,0.5318359229513098,0.5371472417692824,0.5494336691808633,0.5582005523391136,0.5583925295226234,0.5374672037417989,0.5455301705605129,0.5388750239394212,0.5659435571853112,0.5461061021110425,0.5384910695724014,0.5661995267633243,0.5460421097165392,-1.6149919,-1.8600494,0.24505746,0
786,0.5568567245359946,0.5583285371281201,0.5391949859119376,0.5654316305107349,0.5640238103131127,0.5380431352923285,0.5371472417692824,0.5379791428978252,0.5516093981125251,0.5481538337722477,0.5499456083368897,0.547321945125155,0.5333717279379386,0.5655596028182914,0.5358034139661635,0.5659435571853112,0.5573046712975176,0.5491776996028502,0.5329237811764156,0.5369552645857726,0.5373392189527924,0.5374032113472956,0.5319639077403163,0.5375311961363022,0.5514174209290152,0.5661995267633243,0.537915150503322,0.557176686508511,0.5481538337722477,0.5561528081964584,-0.80493104,-0.98143196,0.17650092,0
787,0.5470659755471418,0.5376591809253087,0.5372112341637857,0.564791706565702,0.5382350999943883,0.5487297653227773,0.5661995267633243,0.5377871657143154,0.5572406789030143,0.5487297653227773,0.5317719305568064,0.5454021857715063,0.5578165979720938,0.5561528081964584,0.5476419070976714,0.5345235785575477,0.5487297653227773,0.5388750239394212,0.5338196746994617,0.5384270771778982,0.5352914872915872,0.5464900439966122,0.5489217425062871,0.5585845067061334,0.5569207169304978,0.5590324409862063,0.5561528081964584,0.5464260516021089,0.5651756609327218,0.5494976615753666,-1.3381348,-1.5724283,0.23429358,0
788,0.5324758468963426,0.5478338717997312,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,0.5568567245359946,0.5584565219171267,0.5361233759386799,0.548217826166751,0.5532091954936573,0.532795796387409,0.5491776996028502,0.5317719305568064,0.5568567245359946,0.5377871657143154,0.5659435571853112,0.5350995101080773,0.5482818185612542,0.5322838697128327,0.5572406789030143,0.5476419070976714,0.5360593835441766,0.5379791428978252,-2.2609873,-2.5362399,0.27525258,0
789,0.5583925295226234,0.5324118545018394,0.5483458109557575,0.5483458109557575,0.533243743148932,0.5583925295226234,0.538619054361408,0.5494976615753666,0.5482818185612542,0.5340756442774748,0.5466820211801221,0.5326678240798525,0.5458501325330294,0.5655596028182914,0.5459141249275327,0.548025848983241,0.537723173319812,0.5372752265582891,0.5484737957447641,0.5647277141711987,0.5790618857254348,0.5564727701689748,0.547129967941645,0.5551929347603591,0.5473859375196582,0.5487297653227773,0.5545530232967762,0.5324758468963426,0.5569207169304978,0.5350995101080773,-2.4916992,-2.7294836,0.23778439,0
790,0.5375311961363022,0.5461061021110425,0.5321558849238262,0.9519421485787821,0.5315799533732966,0.5484098033502608,0.5579445827611004,0.5564727701689748,0.5510974589564988,0.5359953911496733,0.5525052791541211,0.5366353150947062,0.5494336691808633,0.44455109566162765,0.538171120081335,0.5587764714081931,0.5589044561971996,0.5459781173220359,0.5659435571853112,0.5380431352923285,0.5654316305107349,0.5497536311533798,0.5661995267633243,0.5582645447336169,0.5374032113472956,0.5320918925293229,0.5404108289260501,0.5580085751556036,0.5512894361400087,0.5378511581088187,-2.2712402,-2.5448072,0.27356696,0
791,0.5459141249275327,0.5348435405300642,0.5324758468963426,0.5397709049810172,0.5393229707009443,0.5379791428978252,0.5340116518829715,0.5493696767863601,0.5583285371281201,0.5320918925293229,0.538171120081335,0.5449542514914334,0.5575606283940807,0.5564727701689748,0.5387470391504146,0.5659435571853112,0.5491137196897969,0.5587124790136898,0.5379791428978252,0.5491776996028502,0.5661995267633243,0.5338196746994617,0.5467460135746254,0.5661995267633243,0.5659435571853112,0.5381071276868318,0.5573686512105708,0.5559608434943986,0.5366993074892095,0.5373392189527924,-2.3122566,-2.5791187,0.26686215,0
792,0.5484098033502608,0.5486017805337706,0.5463620716890557,0.5324758468963426,0.53145196858429,0.5582645447336169,0.5373392189527924,0.5573686512105708,0.5329237811764156,0.555832858705392,0.5564087777744715,0.5361873683331831,0.5486017805337706,0.5362513607276864,0.5461061021110425,0.5373392189527924,0.5575606283940807,0.5475139223086648,0.5489217425062871,0.5401548593480369,0.5580085751556036,0.5521853171816047,0.5348435405300642,0.5584565219171267,0.5387470391504146,0.5460421097165392,0.5340116518829715,0.5320918925293229,0.5363153531221898,0.5396429201920105,-2.127685,-2.4049053,0.27722025,0
793,0.6148972896481248,0.5325398392908459,0.5362513607276864,0.538619054361408,0.5396429201920105,0.5570487017195044,0.5372752265582891,0.547769891886678,0.5372112341637857,0.5382990923888916,0.556728739746988,0.5476419070976714,0.5382350999943883,0.547129967941645,0.5574966359995773,0.532795796387409,0.558072567550107,0.5380431352923285,0.5465540363911154,0.5461700945055458,0.5482818185612542,0.5578805903665971,0.5580085751556036,0.5498176235478831,0.5542330613242599,0.536827292278216,0.5340116518829715,0.5380431352923285,0.5471939603361484,0.5325398392908459,-2.6967766,-2.9018157,0.20503902,0
794,0.5475779147031681,0.536827292278216,0.5478338717997312,0.548665772928274,0.5375311961363022,0.5569207169304978,0.5382350999943883,0.547769891886678,0.537915150503322,0.5582645447336169,0.4439111841980449,0.5510334665619955,0.547321945125155,0.5651756609327218,0.5372112341637857,0.5560888158019551,0.5322198773183294,0.537723173319812,0.55852051431163,0.5528892335211408,0.5325398392908459,0.5583285371281201,0.5478978641942345,0.5336276975159517,0.5361873683331831,0.5386830467559113,0.5587764714081931,0.5334357203324419,0.5330517659654221,0.5363153531221898,-2.3942847,-2.647809,0.2535243,0
795,0.5329877735709189,0.5462340869000492,0.5411147327841361,0.5371472417692824,0.5378511581088187,0.537915150503322,0.5576886131830873,0.5485377881392673,0.5661995267633243,0.5375951885308055,0.556280792985465,0.5366353150947062,0.5477058994921746,0.5458501325330294,0.5479618565887378,0.5368912721912693,0.5464260516021089,0.34952326352574803,0.5588404638026964,0.5361233759386799,0.5583925295226234,0.5368912721912693,0.5558968510998953,0.5654316305107349,0.5313879886712367,0.5480898413777443,0.5586484991006366,0.5552569271548624,0.5337556823049583,0.40634798562376595,-12.807129,-12.8423815,0.03525257,0
796,0.5473859375196582,0.5402828441370435,0.5375311961363022,0.5477058994921746,0.5406028061095599,0.5398988897700238,0.5378511581088187,0.5661995267633243,0.5333717279379386,0.5490497272952937,0.5570487017195044,0.5340116518829715,0.5574966359995773,0.5482818185612542,0.5658155723963045,0.5577526055775905,0.5473859375196582,0.5661995267633243,0.5381071276868318,0.5498176235478831,0.5356754291771568,0.5578165979720938,0.535483451993647,0.5484098033502608,0.555832858705392,0.5649836837492119,0.5527612487321343,0.5370192569802759,0.5228770750909997,0.5370192569802759,-2.3378913,-2.6005797,0.2626884,0
797,0.5380431352923285,0.5310680266987203,0.5470019831526385,0.5485377881392673,0.5476419070976714,0.5483458109557575,0.5491776996028502,0.565239653327225,0.537915150503322,0.5346515633465543,0.5368912721912693,0.5478978641942345,0.5365073303056996,0.5464900439966122,0.5377871657143154,0.5659435571853112,0.5373392189527924,0.5658795647908078,0.547129967941645,0.5578165979720938,0.556280792985465,0.5658795647908078,0.5570487017195044,0.5326038316853492,0.5492416919973535,0.5489857349007904,0.5347155557410576,0.5496256463643733,0.5361873683331831,0.5653676381162316,-0.06664992,-0.1855063,0.11885638,0
798,0.5322198773183294,0.538171120081335,0.5579445827611004,0.556280792985465,0.5338196746994617,0.5572406789030143,0.5489857349007904,0.5649196913547085,0.5363793455166931,0.556728739746988,0.5471939603361484,0.5333077355434352,0.5374672037417989,0.5661995267633243,0.5462980792945524,0.5558968510998953,0.5334997127269452,0.5380431352923285,0.5315159609787933,0.5573046712975176,0.5318359229513098,0.5570487017195044,0.5471939603361484,0.5354194720805938,0.5322838697128327,0.534139624190528,0.5583925295226234,0.5365713227002029,0.5528892335211408,0.5568567245359946,-0.7485329,-0.9165144,0.1679815,0
799,0.5587764714081931,0.5342676089795346,0.5661995267633243,0.5470019831526385,0.5387470391504146,0.5477058994921746,0.5656235952127947,0.5333077355434352,0.5389390163339245,0.5491137196897969,0.5323478621073361,0.5583925295226234,0.5494336691808633,0.533243743148932,0.5497536311533798,0.5582645447336169,0.539067001122931,0.5358674063606668,0.5569207169304978,0.5472579527306517,0.5329237811764156,0.9986561721968809,0.5379791428978252,0.5352914872915872,0.5474499299141615,0.5589044561971996,0.5489857349007904,0.5582005523391136,0.5376591809253087,0.5334997127269452,-2.6198726,-2.837132,0.2172594,0
800,0.5312600038822302,0.5374032113472956,0.5475779147031681,0.5364433379111964,0.5576886131830873,0.5312600038822302,0.5357394215716602,0.5384270771778982,0.5340756442774748,0.5564087777744715,0.5383630847833949,0.5573046712975176,0.5317079381623031,0.5459781173220359,0.9894413547585578,0.5463620716890557,0.5566007549579814,0.5346515633465543,0.5571126941140078,0.5380431352923285,0.5562168005909617,0.5377871657143154,0.5484737957447641,0.5358034139661635,0.5569847093250011,0.5482818185612542,0.5369552645857726,0.5465540363911154,0.5342036165850312,0.5476419070976714,-1.4868139,-1.7251045,0.23829055,0
801,0.538619054361408,0.5368912721912693,0.5466820211801221,0.5479618565887378,0.5378511581088187,0.5468739983636319,0.5458501325330294,0.5590964333807096,0.5454021857715063,0.5379791428978252,0.5473859375196582,0.5368912721912693,0.5377871657143154,0.5487297653227773,0.5491776996028502,0.5657515800018013,0.5383630847833949,0.5563447853799682,0.5381071276868318,0.5495616539698699,0.5386830467559113,0.5578805903665971,0.5496896387588766,0.5462980792945524,0.5325398392908459,0.5375951885308055,0.5540410841407499,0.5584565219171267,0.5661995267633243,0.5374672037417989,-2.3020036,-2.5705469,0.26854324,0
802,0.5464900439966122,0.5464900439966122,0.5372752265582891,0.5472579527306517,0.5333717279379386,0.5567927321414913,0.5391949859119376,0.5577526055775905,0.5459781173220359,0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,0.538171120081335,0.5317719305568064,0.5567927321414913,0.5536571297737303,0.5349715253190708,0.5573686512105708,-0.70752126,-0.8686643,0.16114306,0
803,0.5329877735709189,0.5583285371281201,0.5371472417692824,0.55852051431163,0.5488577501117838,0.5658155723963045,0.5578805903665971,0.558072567550107,0.557624620788584,0.557176686508511,0.5365713227002029,0.5323478621073361,0.5389390163339245,0.5475139223086648,0.565239653327225,0.5659435571853112,0.5583285371281201,0.5482818185612542,0.5346515633465543,0.5487297653227773,0.538171120081335,0.5511614513510021,0.5462340869000492,0.5378511581088187,0.5372752265582891,0.5489217425062871,0.5457221477440228,0.5347155557410576,0.5570487017195044,0.538171120081335,-2.2456055,-2.52327,0.27766442,0
804,0.5475779147031681,0.5343955937685412,0.557176686508511,0.5582005523391136,0.5321558849238262,0.5490497272952937,0.5313239962767334,0.5329877735709189,0.5561528081964584,0.5493056843918568,0.5357394215716602,0.5486017805337706,0.5578165979720938,0.5398988897700238,0.5324758468963426,0.5474499299141615,0.5540410841407499,0.5484098033502608,0.5358674063606668,0.5661995267633243,0.5475139223086648,0.5431624769267913,0.5573686512105708,0.5365073303056996,0.5490497272952937,0.5590324409862063,0.531899915345813,0.5434184465048045,0.547129967941645,0.5370832493747791,-2.3327625,-2.5962865,0.26352406,0
805,0.5319639077403163,0.5377871657143154,0.5658795647908078,0.538619054361408,0.5335637051214485,0.548665772928274,0.5470659755471418,0.537723173319812,0.5460421097165392,0.5339476594884682,0.536827292278216,0.5393229707009443,0.5460421097165392,0.5659435571853112,0.5484737957447641,0.5480898413777443,0.5579445827611004,0.5464260516021089,0.538619054361408,0.5661995267633243,0.5653036457217283,0.5578165979720938,0.5462980792945524,0.5313879886712367,0.5582005523391136,0.5572406789030143,0.5488577501117838,0.5334997127269452,0.5342036165850312,0.5379791428978252,-2.2609873,-2.5362399,0.27525258,0
806,0.5377871657143154,0.5477058994921746,0.5471939603361484,0.5661995267633243,0.5658155723963045,0.5379791428978252,0.5586484991006366,0.5416266719401625,0.5476419070976714,0.565239653327225,0.5477058994921746,0.5325398392908459,0.3831829509982264,0.5319639077403163,0.55852051431163,0.5387470391504146,0.5394509554899508,0.5413067099676461,0.5473859375196582,0.5569207169304978,0.5583925295226234,0.5382350999943883,0.537915150503322,0.5386830467559113,0.557176686508511,0.547321945125155,0.5578805903665971,0.5380431352923285,0.5412427175731428,0.5355474443881503,-2.4558117,-2.6993792,0.24356747,0
807,0.5319639077403163,0.5372112341637857,0.5661995267633243,0.558072567550107,0.5376591809253087,0.5496256463643733,0.5573046712975176,0.5658795647908078,0.5324758468963426,0.5589044561971996,0.5361233759386799,0.5583285371281201,0.5372112341637857,0.5580085751556036,0.5583285371281201,0.5374032113472956,0.5574966359995773,0.5472579527306517,0.5481538337722477,0.534139624190528,0.5373392189527924,0.5388750239394212,0.7765406053523254,0.5382350999943883,0.558072567550107,0.5552569271548624,0.5404108289260501,0.5460421097165392,0.5482818185612542,0.5372752265582891,-2.3173807,-2.583412,0.26603127,0
808,0.5358674063606668,0.5494336691808633,0.531899915345813,0.5569207169304978,0.5490497272952937,0.547769891886678,0.5585845067061334,0.537723173319812,0.547769891886678,0.5586484991006366,0.5322838697128327,0.5372752265582891,0.5661995267633243,0.5659435571853112,0.512190445060551,0.547129967941645,0.5585845067061334,0.5334357203324419,0.5575606283940807,0.557624620788584,0.5478338717997312,0.5394509554899508,0.5586484991006366,0.5471939603361484,0.5661995267633243,0.5478338717997312,0.47065975547141836,0.558072567550107,0.5473859375196582,0.5484737957447641,-1.4201676,-1.6561326,0.23596501,0
809,0.5658795647908078,0.5476419070976714,0.5370192569802759,0.5320918925293229,0.5310680266987203,0.5458501325330294,0.5322838697128327,0.5478978641942345,0.5550009575768492,0.537723173319812,0.5475139223086648,0.5380431352923285,0.5372112341637857,0.5457861401385261,0.5380431352923285,0.5363793455166931,0.5494336691808633,0.5308120571207071,0.5363793455166931,0.536827292278216,0.5473859375196582,0.5552569271548624,0.5372112341637857,0.5317079381623031,0.5461061021110425,0.5374672037417989,0.5477058994921746,0.5654956229052381,0.5370832493747791,0.5487937577172806,-1.3945329,-1.6299678,0.23543489,0
810,0.5656235952127947,0.5320279001348196,0.5463620716890557,0.5385550619669047,0.5559608434943986,0.5578165979720938,0.5339476594884682,0.5577526055775905,0.5661995267633243,0.5475779147031681,0.532795796387409,0.5658795647908078,0.5497536311533798,0.5606962307618417,0.5397069125865139,0.5658795647908078,0.5368912721912693,0.5583925295226234,0.55852051431163,0.533691689910455,0.531899915345813,0.5477058994921746,0.5350995101080773,0.5560888158019551,0.5374672037417989,0.5366993074892095,0.5370832493747791,0.5487297653227773,0.5382990923888916,0.5649836837492119,-0.09741343,-0.21636054,0.11894711,0
811,0.5583925295226234,0.5528892335211408,0.5385550619669047,0.5393229707009443,0.5496896387588766,0.5537851145627368,0.5578805903665971,0.5489217425062871,0.5397069125865139,0.5489217425062871,0.5400268745590303,0.5575606283940807,0.5461700945055458,0.5476419070976714,0.5466180287856188,0.5325398392908459,0.5658155723963045,0.538171120081335,0.5375951885308055,0.5362513607276864,0.5372112341637857,0.5489217425062871,0.5376591809253087,0.5649836837492119,0.5661995267633243,0.5661995267633243,0.5587124790136898,0.5568567245359946,0.5494336691808633,0.5460421097165392,-1.6149919,-1.8600494,0.24505746,0
812,0.5334357203324419,0.5481538337722477,0.5480898413777443,0.558072567550107,0.5579445827611004,0.5477058994921746,0.5461061021110425,0.5468739983636319,0.5514174209290152,0.5462980792945524,0.536827292278216,0.565687587607298,0.5480898413777443,0.5495616539698699,0.5468739983636319,0.4799385653042448,0.5661995267633243,0.5658795647908078,0.5340756442774748,0.536827292278216,0.5582645447336169,0.5568567245359946,0.5377871657143154,0.5322838697128327,0.5352914872915872,0.5374672037417989,0.5466180287856188,0.5371472417692824,0.24867217341586934,0.5382350999943883,-2.2404766,-2.5187953,0.27831864,0
813,0.5569847093250011,0.5317719305568064,0.5327318164743557,0.5432264693212947,0.5661995267633243,0.5661995267633243,0.557624620788584,0.548025848983241,0.5380431352923285,0.5659435571853112,0.5542970537187631,0.5653676381162316,0.5331797507544287,0.5588404638026964,0.5569847093250011,0.5428425149542749,0.5658155723963045,0.5650476761437152,0.5374672037417989,0.5333717279379386,0.5318359229513098,0.5385550619669047,0.5374672037417989,0.5491776996028502,0.5361233759386799,0.558072567550107,0.5492416919973535,0.5388110315449179,0.5489857349007904,0.5466820211801221,-1.5637226,-1.8060437,0.24232113,0
814,0.5412427175731428,0.537723173319812,0.5582005523391136,0.5411147327841361,0.5654316305107349,0.556728739746988,0.5320279001348196,0.53145196858429,0.537723173319812,0.5308120571207071,0.5472579527306517,0.548217826166751,0.5322838697128327,0.5575606283940807,0.5331797507544287,0.5329237811764156,0.5468739983636319,0.5369552645857726,0.5340756442774748,0.539067001122931,0.5569847093250011,0.5317079381623031,0.5573686512105708,0.5445702971244136,0.537915150503322,0.5590964333807096,0.5322838697128327,0.536827292278216,0.555832858705392,0.5657515800018013,-0.035891198,-0.15467118,0.11877998,0
815,0.5489857349007904,0.550457547492916,0.5658795647908078,0.5661995267633243,0.5443143275464005,0.5461061021110425,0.5474499299141615,0.5581365599446103,0.5470019831526385,0.5461061021110425,0.5352914872915872,0.5371472417692824,0.5375951885308055,0.5583285371281201,0.5656235952127947,0.5494976615753666,0.538619054361408,0.5375951885308055,0.5479618565887378,0.5320279001348196,0.5569207169304978,0.5362513607276864,0.5587124790136898,0.565687587607298,0.5559608434943986,0.5487937577172806,0.5336276975159517,0.5381071276868318,0.5460421097165392,0.5382350999943883,-2.2404766,-2.5187953,0.27831864,0
816,0.5655596028182914,0.5379791428978252,0.5558968510998953,0.5377871657143154,0.5585845067061334,0.5568567245359946,0.547129967941645,0.5661995267633243,0.5386830467559113,0.5384270771778982,0.5335637051214485,0.5489857349007904,0.5565367625634781,0.5661995267633243,0.534139624190528,0.5474499299141615,0.5589044561971996,0.5566647473524847,0.5460421097165392,0.5483458109557575,0.536827292278216,0.5381071276868318,0.5397709049810172,0.557624620788584,0.5370832493747791,0.5488577501117838,0.5482818185612542,0.539258978306441,0.5582005523391136,0.5564727701689748,-0.7792964,-0.9524306,0.17313421,0
817,0.5313879886712367,0.548217826166751,0.5372752265582891,0.5661995267633243,0.5465540363911154,0.5369552645857726,0.5452742009824998,0.5572406789030143,0.5477058994921746,0.547129967941645,0.5376591809253087,0.5658155723963045,0.5386830467559113,0.5344595861630445,0.5586484991006366,0.5371472417692824,0.5568567245359946,0.5572406789030143,0.5457221477440228,0.5321558849238262,0.5578165979720938,0.5333717279379386,0.5539770917462467,0.5494976615753666,0.5379791428978252,0.548665772928274,0.5654316305107349,0.5368912721912693,0.537723173319812,0.5385550619669047,-2.214842,-2.493829,0.27898693,0
818,0.5470659755471418,0.5568567245359946,0.5467460135746254,0.5400908669535336,0.5575606283940807,0.5583285371281201,0.5464900439966122,0.5464900439966122,0.5372752265582891,0.5472579527306517,0.5333717279379386,0.5567927321414913,0.5391949859119376,0.5577526055775905,0.5459781173220359,0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,0.5659435571853112,0.5476419070976714,0.5382350999943883,0.5380431352923285,0.5466820211801221,0.557432643605074,0.5533371678012138,0.5569207169304978,0.5380431352923285,0.534587570952051,-2.5327156,-2.763905,0.23118949,0
819,0.537723173319812,0.5564087777744715,0.5565367625634781,0.550457547492916,0.5477058994921746,0.5565367625634781,0.5472579527306517,0.5478978641942345,0.5309400419097138,0.5572406789030143,0.557176686508511,0.5488577501117838,0.5656235952127947,0.5339476594884682,0.5661995267633243,0.5361233759386799,0.5489217425062871,0.538171120081335,0.5658795647908078,0.5471939603361484,0.5320918925293229,0.5370832493747791,0.5661995267633243,0.555832858705392,0.9218659977541377,0.5661995267633243,0.5482818185612542,0.5393869630954475,0.5642157750151724,0.548025848983241,-1.4560552,-1.6927937,0.23673856,0
820,0.5391949859119376,0.5465540363911154,0.5574966359995773,0.5330517659654221,0.537723173319812,0.565687587607298,0.5472579527306517,0.5574966359995773,0.5365073303056996,0.5655596028182914,0.5655596028182914,0.547321945125155,0.5382990923888916,0.5469379907581352,0.5374672037417989,0.5374032113472956,0.5462340869000492,0.539067001122931,0.5382350999943883,0.5569207169304978,0.5374672037417989,0.5375311961363022,0.5470019831526385,0.5371472417692824,0.5498816159423864,0.565687587607298,0.5476419070976714,0.5385550619669047,0.5352914872915872,0.5337556823049583,-2.5993667,-2.8198974,0.22053075,0
821,0.5583285371281201,0.548665772928274,0.5661995267633243,0.5324118545018394,0.548665772928274,0.5379791428978252,0.5570487017195044,0.5464260516021089,0.5376591809253087,0.5387470391504146,0.5493696767863601,0.5481538337722477,0.5372112341637857,0.5479618565887378,0.5324118545018394,0.5571126941140078,0.5661995267633243,0.5661995267633243,0.9634606797377736,0.539067001122931,0.5584565219171267,0.5370192569802759,0.5654956229052381,0.5322838697128327,0.013182308453176916,0.5319639077403163,0.5477058994921746,0.5481538337722477,0.5656235952127947,0.5661995267633243,1.1479912e-06,-0.11870242,0.11870357,0
822,0.5571126941140078,0.5368912721912693,0.5484737957447641,0.5487937577172806,0.5352274948970839,0.5658155723963045,0.5579445827611004,0.5469379907581352,0.5475779147031681,0.5329237811764156,0.548217826166751,0.5320279001348196,0.5368912721912693,0.5559608434943986,0.5583925295226234,0.5472579527306517,0.5548089803933394,0.5372112341637857,0.5342676089795346,0.5331157583599254,0.5391309935174343,0.5345235785575477,0.5414986871511559,0.547321945125155,0.5582005523391136,0.547321945125155,0.5372752265582891,0.53593139875517,0.556728739746988,0.5588404638026964,-0.5896008,-0.73439276,0.14479196,0
